Job Starting...
venv activated
seed: 42
device: cuda
input:
  path: datasets
  batch_size: 100
model:
  peer_normalization: 0.03
  momentum: 0.9
  hidden_dim: 1000
  num_layers: 3
training:
  epochs: 100
  learning_rate: 0.001
  weight_decay: 0.0003
  momentum: 0.9
  downstream_learning_rate: 0.01
  downstream_weight_decay: 0.003
  val_idx: -1
  final_test: false

FF_model(
  (model): ModuleList(
    (0): Linear(in_features=784, out_features=1000, bias=True)
    (1): Linear(in_features=1000, out_features=1000, bias=True)
    (2): Linear(in_features=1000, out_features=1000, bias=True)
  )
  (ff_loss): BCEWithLogitsLoss()
  (linear_classifier): Sequential(
    (0): Linear(in_features=2000, out_features=10, bias=False)
  )
  (classification_loss): CrossEntropyLoss()
) 

Epoch 0 	train 	 	Time: 0:00:13.959088 	Loss: 110.0474 	Peer Normalization: 0.4216 	loss_layer_0: 21.9806 	ff_accuracy_layer_0: 0.7733 	loss_layer_1: 39.6136 	ff_accuracy_layer_1: 0.7516 	loss_layer_2: 47.8755 	ff_accuracy_layer_2: 0.7316 	classification_loss: 0.5651 	classification_accuracy: 0.8497 	
Epoch 32 	train 	 	Time: 0:00:12.463339 	Loss: 2.0509 	Peer Normalization: 0.3645 	loss_layer_0: 0.7188 	ff_accuracy_layer_0: 0.9779 	loss_layer_1: 0.4184 	ff_accuracy_layer_1: 0.9912 	loss_layer_2: 0.8778 	ff_accuracy_layer_2: 0.9849 	classification_loss: 0.0250 	classification_accuracy: 0.9923 	
Epoch 33 	train 	 	Time: 0:00:12.815411 	Loss: 1.8932 	Peer Normalization: 0.3598 	loss_layer_0: 0.6341 	ff_accuracy_layer_0: 0.9802 	loss_layer_1: 0.4155 	ff_accuracy_layer_1: 0.9915 	loss_layer_2: 0.8077 	ff_accuracy_layer_2: 0.9861 	classification_loss: 0.0251 	classification_accuracy: 0.9924 	
Epoch 34 	train 	 	Time: 0:00:12.612803 	Loss: 2.0571 	Peer Normalization: 0.3578 	loss_layer_0: 0.6804 	ff_accuracy_layer_0: 0.9794 	loss_layer_1: 0.4336 	ff_accuracy_layer_1: 0.9916 	loss_layer_2: 0.9081 	ff_accuracy_layer_2: 0.9853 	classification_loss: 0.0243 	classification_accuracy: 0.9925 	
Epoch 35 	train 	 	Time: 0:00:12.593302 	Loss: 1.9911 	Peer Normalization: 0.3589 	loss_layer_0: 0.7352 	ff_accuracy_layer_0: 0.9776 	loss_layer_1: 0.4435 	ff_accuracy_layer_1: 0.9912 	loss_layer_2: 0.7793 	ff_accuracy_layer_2: 0.9863 	classification_loss: 0.0224 	classification_accuracy: 0.9928 	
Epoch 36 	train 	 	Time: 0:00:12.449573 	Loss: 1.9876 	Peer Normalization: 0.3494 	loss_layer_0: 0.7491 	ff_accuracy_layer_0: 0.9774 	loss_layer_1: 0.3907 	ff_accuracy_layer_1: 0.9917 	loss_layer_2: 0.8154 	ff_accuracy_layer_2: 0.9862 	classification_loss: 0.0219 	classification_accuracy: 0.9933 	
Epoch 37 	train 	 	Time: 0:00:12.627351 	Loss: 2.0744 	Peer Normalization: 0.3552 	loss_layer_0: 0.6733 	ff_accuracy_layer_0: 0.9796 	loss_layer_1: 0.4303 	ff_accuracy_layer_1: 0.9914 	loss_layer_2: 0.9381 	ff_accuracy_layer_2: 0.9846 	classification_loss: 0.0220 	classification_accuracy: 0.9932 	
Epoch 38 	train 	 	Time: 0:00:12.666724 	Loss: 1.7342 	Peer Normalization: 0.3499 	loss_layer_0: 0.6288 	ff_accuracy_layer_0: 0.9803 	loss_layer_1: 0.3645 	ff_accuracy_layer_1: 0.9922 	loss_layer_2: 0.7095 	ff_accuracy_layer_2: 0.9874 	classification_loss: 0.0210 	classification_accuracy: 0.9936 	
Epoch 39 	train 	 	Time: 0:00:12.725807 	Loss: 1.7173 	Peer Normalization: 0.3441 	loss_layer_0: 0.6152 	ff_accuracy_layer_0: 0.9813 	loss_layer_1: 0.3557 	ff_accuracy_layer_1: 0.9921 	loss_layer_2: 0.7162 	ff_accuracy_layer_2: 0.9875 	classification_loss: 0.0198 	classification_accuracy: 0.9938 	
Epoch 40 	train 	 	Time: 0:00:12.886908 	Loss: 1.7673 	Peer Normalization: 0.3422 	loss_layer_0: 0.5974 	ff_accuracy_layer_0: 0.9816 	loss_layer_1: 0.3646 	ff_accuracy_layer_1: 0.9923 	loss_layer_2: 0.7752 	ff_accuracy_layer_2: 0.9865 	classification_loss: 0.0199 	classification_accuracy: 0.9939 	
Epoch 41 	train 	 	Time: 0:00:13.107070 	Loss: 1.4715 	Peer Normalization: 0.3443 	loss_layer_0: 0.5138 	ff_accuracy_layer_0: 0.9831 	loss_layer_1: 0.2933 	ff_accuracy_layer_1: 0.9934 	loss_layer_2: 0.6361 	ff_accuracy_layer_2: 0.9880 	classification_loss: 0.0181 	classification_accuracy: 0.9946 	
Epoch 42 	train 	 	Time: 0:00:12.714487 	Loss: 1.7927 	Peer Normalization: 0.3450 	loss_layer_0: 0.5961 	ff_accuracy_layer_0: 0.9812 	loss_layer_1: 0.3707 	ff_accuracy_layer_1: 0.9925 	loss_layer_2: 0.7960 	ff_accuracy_layer_2: 0.9868 	classification_loss: 0.0196 	classification_accuracy: 0.9940 	
Epoch 43 	train 	 	Time: 0:00:12.681810 	Loss: 1.7065 	Peer Normalization: 0.3441 	loss_layer_0: 0.6695 	ff_accuracy_layer_0: 0.9793 	loss_layer_1: 0.3238 	ff_accuracy_layer_1: 0.9932 	loss_layer_2: 0.6840 	ff_accuracy_layer_2: 0.9877 	classification_loss: 0.0189 	classification_accuracy: 0.9944 	
Epoch 44 	train 	 	Time: 0:00:12.659003 	Loss: 1.6152 	Peer Normalization: 0.3444 	loss_layer_0: 0.5609 	ff_accuracy_layer_0: 0.9819 	loss_layer_1: 0.3081 	ff_accuracy_layer_1: 0.9935 	loss_layer_2: 0.7169 	ff_accuracy_layer_2: 0.9876 	classification_loss: 0.0189 	classification_accuracy: 0.9944 	
Epoch 45 	train 	 	Time: 0:00:12.573577 	Loss: 1.6751 	Peer Normalization: 0.3415 	loss_layer_0: 0.6575 	ff_accuracy_layer_0: 0.9799 	loss_layer_1: 0.2983 	ff_accuracy_layer_1: 0.9937 	loss_layer_2: 0.6915 	ff_accuracy_layer_2: 0.9882 	classification_loss: 0.0174 	classification_accuracy: 0.9949 	
Epoch 46 	train 	 	Time: 0:00:12.599145 	Loss: 1.4869 	Peer Normalization: 0.3403 	loss_layer_0: 0.5398 	ff_accuracy_layer_0: 0.9829 	loss_layer_1: 0.2852 	ff_accuracy_layer_1: 0.9939 	loss_layer_2: 0.6347 	ff_accuracy_layer_2: 0.9886 	classification_loss: 0.0170 	classification_accuracy: 0.9947 	
Epoch 47 	train 	 	Time: 0:00:12.642304 	Loss: 1.4294 	Peer Normalization: 0.3375 	loss_layer_0: 0.4890 	ff_accuracy_layer_0: 0.9841 	loss_layer_1: 0.2612 	ff_accuracy_layer_1: 0.9942 	loss_layer_2: 0.6520 	ff_accuracy_layer_2: 0.9882 	classification_loss: 0.0171 	classification_accuracy: 0.9949 	
Epoch 48 	train 	 	Time: 0:00:12.552619 	Loss: 1.3106 	Peer Normalization: 0.3380 	loss_layer_0: 0.4581 	ff_accuracy_layer_0: 0.9844 	loss_layer_1: 0.2627 	ff_accuracy_layer_1: 0.9939 	loss_layer_2: 0.5634 	ff_accuracy_layer_2: 0.9895 	classification_loss: 0.0162 	classification_accuracy: 0.9952 	
Epoch 49 	train 	 	Time: 0:00:12.556273 	Loss: 1.3998 	Peer Normalization: 0.3405 	loss_layer_0: 0.4739 	ff_accuracy_layer_0: 0.9841 	loss_layer_1: 0.2803 	ff_accuracy_layer_1: 0.9936 	loss_layer_2: 0.6187 	ff_accuracy_layer_2: 0.9891 	classification_loss: 0.0167 	classification_accuracy: 0.9953 	
Epoch 50 	train 	 	Time: 0:00:12.643471 	Loss: 1.3695 	Peer Normalization: 0.3446 	loss_layer_0: 0.4220 	ff_accuracy_layer_0: 0.9862 	loss_layer_1: 0.3031 	ff_accuracy_layer_1: 0.9937 	loss_layer_2: 0.6193 	ff_accuracy_layer_2: 0.9887 	classification_loss: 0.0148 	classification_accuracy: 0.9958 	
Epoch 51 	train 	 	Time: 0:00:12.618412 	Loss: 1.2648 	Peer Normalization: 0.3390 	loss_layer_0: 0.4207 	ff_accuracy_layer_0: 0.9857 	loss_layer_1: 0.2683 	ff_accuracy_layer_1: 0.9944 	loss_layer_2: 0.5505 	ff_accuracy_layer_2: 0.9899 	classification_loss: 0.0152 	classification_accuracy: 0.9956 	
Epoch 52 	train 	 	Time: 0:00:12.626813 	Loss: 1.2756 	Peer Normalization: 0.3381 	loss_layer_0: 0.5265 	ff_accuracy_layer_0: 0.9836 	loss_layer_1: 0.2206 	ff_accuracy_layer_1: 0.9949 	loss_layer_2: 0.5046 	ff_accuracy_layer_2: 0.9901 	classification_loss: 0.0138 	classification_accuracy: 0.9963 	
Epoch 53 	train 	 	Time: 0:00:12.832440 	Loss: 1.1965 	Peer Normalization: 0.3345 	loss_layer_0: 0.4503 	ff_accuracy_layer_0: 0.9853 	loss_layer_1: 0.2272 	ff_accuracy_layer_1: 0.9948 	loss_layer_2: 0.4945 	ff_accuracy_layer_2: 0.9903 	classification_loss: 0.0145 	classification_accuracy: 0.9957 	
Epoch 54 	train 	 	Time: 0:00:12.617613 	Loss: 1.0897 	Peer Normalization: 0.3374 	loss_layer_0: 0.4111 	ff_accuracy_layer_0: 0.9860 	loss_layer_1: 0.2015 	ff_accuracy_layer_1: 0.9952 	loss_layer_2: 0.4542 	ff_accuracy_layer_2: 0.9909 	classification_loss: 0.0128 	classification_accuracy: 0.9963 	
Epoch 55 	train 	 	Time: 0:00:12.652345 	Loss: 1.0936 	Peer Normalization: 0.3292 	loss_layer_0: 0.4277 	ff_accuracy_layer_0: 0.9856 	loss_layer_1: 0.1934 	ff_accuracy_layer_1: 0.9951 	loss_layer_2: 0.4500 	ff_accuracy_layer_2: 0.9910 	classification_loss: 0.0127 	classification_accuracy: 0.9968 	
Epoch 56 	train 	 	Time: 0:00:12.769764 	Loss: 0.9279 	Peer Normalization: 0.3378 	loss_layer_0: 0.3188 	ff_accuracy_layer_0: 0.9885 	loss_layer_1: 0.1854 	ff_accuracy_layer_1: 0.9955 	loss_layer_2: 0.4016 	ff_accuracy_layer_2: 0.9915 	classification_loss: 0.0120 	classification_accuracy: 0.9966 	
Epoch 57 	train 	 	Time: 0:00:12.930897 	Loss: 1.0032 	Peer Normalization: 0.3395 	loss_layer_0: 0.4010 	ff_accuracy_layer_0: 0.9870 	loss_layer_1: 0.1737 	ff_accuracy_layer_1: 0.9958 	loss_layer_2: 0.4070 	ff_accuracy_layer_2: 0.9917 	classification_loss: 0.0113 	classification_accuracy: 0.9971 	
Epoch 58 	train 	 	Time: 0:00:12.882351 	Loss: 0.8682 	Peer Normalization: 0.3312 	loss_layer_0: 0.3710 	ff_accuracy_layer_0: 0.9867 	loss_layer_1: 0.1569 	ff_accuracy_layer_1: 0.9959 	loss_layer_2: 0.3194 	ff_accuracy_layer_2: 0.9929 	classification_loss: 0.0109 	classification_accuracy: 0.9972 	
Epoch 59 	train 	 	Time: 0:00:13.115956 	Loss: 0.7505 	Peer Normalization: 0.3333 	loss_layer_0: 0.2774 	ff_accuracy_layer_0: 0.9891 	loss_layer_1: 0.1348 	ff_accuracy_layer_1: 0.9965 	loss_layer_2: 0.3179 	ff_accuracy_layer_2: 0.9928 	classification_loss: 0.0104 	classification_accuracy: 0.9973 	
Epoch 60 	train 	 	Time: 0:00:13.088434 	Loss: 0.7323 	Peer Normalization: 0.3377 	loss_layer_0: 0.2588 	ff_accuracy_layer_0: 0.9897 	loss_layer_1: 0.1429 	ff_accuracy_layer_1: 0.9963 	loss_layer_2: 0.3105 	ff_accuracy_layer_2: 0.9928 	classification_loss: 0.0100 	classification_accuracy: 0.9974 	
Epoch 61 	train 	 	Time: 0:00:13.055430 	Loss: 0.6358 	Peer Normalization: 0.3413 	loss_layer_0: 0.2517 	ff_accuracy_layer_0: 0.9903 	loss_layer_1: 0.1095 	ff_accuracy_layer_1: 0.9970 	loss_layer_2: 0.2547 	ff_accuracy_layer_2: 0.9937 	classification_loss: 0.0097 	classification_accuracy: 0.9976 	
Epoch 62 	train 	 	Time: 0:00:13.419597 	Loss: 0.6525 	Peer Normalization: 0.3369 	loss_layer_0: 0.2213 	ff_accuracy_layer_0: 0.9914 	loss_layer_1: 0.1145 	ff_accuracy_layer_1: 0.9969 	loss_layer_2: 0.2972 	ff_accuracy_layer_2: 0.9933 	classification_loss: 0.0093 	classification_accuracy: 0.9978 	
Epoch 63 	train 	 	Time: 0:00:12.877745 	Loss: 0.6200 	Peer Normalization: 0.3435 	loss_layer_0: 0.2259 	ff_accuracy_layer_0: 0.9910 	loss_layer_1: 0.1161 	ff_accuracy_layer_1: 0.9968 	loss_layer_2: 0.2588 	ff_accuracy_layer_2: 0.9941 	classification_loss: 0.0089 	classification_accuracy: 0.9981 	
Epoch 64 	train 	 	Time: 0:00:12.744345 	Loss: 0.5176 	Peer Normalization: 0.3384 	loss_layer_0: 0.2279 	ff_accuracy_layer_0: 0.9905 	loss_layer_1: 0.0853 	ff_accuracy_layer_1: 0.9974 	loss_layer_2: 0.1855 	ff_accuracy_layer_2: 0.9951 	classification_loss: 0.0088 	classification_accuracy: 0.9981 	
Epoch 65 	train 	 	Time: 0:00:12.798225 	Loss: 0.5180 	Peer Normalization: 0.3398 	loss_layer_0: 0.2018 	ff_accuracy_layer_0: 0.9916 	loss_layer_1: 0.0908 	ff_accuracy_layer_1: 0.9973 	loss_layer_2: 0.2070 	ff_accuracy_layer_2: 0.9947 	classification_loss: 0.0081 	classification_accuracy: 0.9980 	
Epoch 66 	train 	 	Time: 0:00:13.167122 	Loss: 0.4914 	Peer Normalization: 0.3396 	loss_layer_0: 0.1812 	ff_accuracy_layer_0: 0.9924 	loss_layer_1: 0.0840 	ff_accuracy_layer_1: 0.9975 	loss_layer_2: 0.2075 	ff_accuracy_layer_2: 0.9945 	classification_loss: 0.0085 	classification_accuracy: 0.9981 	
Epoch 67 	train 	 	Time: 0:00:13.177715 	Loss: 0.4687 	Peer Normalization: 0.3437 	loss_layer_0: 0.1920 	ff_accuracy_layer_0: 0.9917 	loss_layer_1: 0.0838 	ff_accuracy_layer_1: 0.9975 	loss_layer_2: 0.1750 	ff_accuracy_layer_2: 0.9952 	classification_loss: 0.0076 	classification_accuracy: 0.9984 	
Epoch 68 	train 	 	Time: 0:00:12.794373 	Loss: 0.4621 	Peer Normalization: 0.3477 	loss_layer_0: 0.1816 	ff_accuracy_layer_0: 0.9923 	loss_layer_1: 0.0698 	ff_accuracy_layer_1: 0.9978 	loss_layer_2: 0.1922 	ff_accuracy_layer_2: 0.9952 	classification_loss: 0.0081 	classification_accuracy: 0.9981 	
